,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
0,2.48,5.0,5.0,1.0,0.0,2,100.0,6,1,0,0,1,0,1
1,10.81,5.0,5.0,1.0,0.0,3,100.0,6,1,0,0,0,1,1
2,12.95,5.0,5.0,1.0,0.0,1,100.0,19,1,1,0,1,0,1
3,3.92,5.0,4.9,1.0,0.0,0,0.0,9,1,0,0,0,1,0
4,1.46,5.0,4.5,1.0,0.0,2,100.0,7,1,1,0,0,1,0
5,10.69,4.3,5.0,1.13,16.7,1,16.7,19,0,0,0,1,0,0
6,3.0,4.9,3.3,1.14,14.3,2,42.9,31,1,0,0,0,1,0
7,2.92,5.0,4.7,1.83,66.7,3,0.0,12,1,1,0,1,0,0
8,31.64,1.0,4.9,1.0,0.0,0,0.0,26,1,0,0,1,0,1
9,4.8,4.9,4.8,1.0,0.0,2,87.5,18,1,0,1,1,0,0
10,20.03,5.0,4.9,1.0,0.0,1,0.0,22,1,0,0,0,1,0
11,0.71,4.5,5.0,1.0,0.0,0,100.0,21,1,0,0,1,0,0
12,8.13,4.5,5.0,1.0,0.0,1,50.0,3,0,0,0,0,1,1
13,4.34,4.8,4.9,1.04,8.2,4,61.2,14,0,0,0,0,1,0
14,20.35,5.0,4.6,1.0,0.0,2,100.0,4,0,0,1,0,1,1
15,3.87,5.0,3.9,1.0,0.0,2,85.7,30,1,1,0,1,0,1
16,17.72,5.0,5.0,1.0,0.0,1,0.0,18,1,0,0,1,0,0
17,2.52,4.8,4.8,1.04,10.9,7,65.2,20,0,1,0,0,1,1
18,2.74,4.9,5.0,1.16,10.4,7,60.4,25,0,0,1,0,1,0
19,3.23,5.0,4.7,1.0,0.0,2,100.0,6,0,0,1,0,1,0
20,2.05,4.9,4.4,1.11,28.6,1,28.6,6,0,0,1,0,1,1
21,3.76,5.0,3.5,1.0,0.0,1,100.0,27,1,0,0,0,1,1
22,14.32,5.0,4.9,1.0,0.0,1,100.0,21,1,0,0,0,1,0
23,3.52,5.0,5.0,1.0,0.0,1,100.0,3,1,1,0,0,1,0
24,4.88,4.8,5.0,1.13,12.5,5,50.0,31,1,1,0,1,0,0
25,3.02,5.0,4.1,1.25,25.0,7,75.0,14,1,1,0,1,0,1
26,3.02,5.0,5.0,1.0,0.0,0,100.0,1,1,0,0,1,0,0
27,2.76,4.6,3.8,1.07,9.5,1,47.6,21,0,0,0,0,1,0
28,14.2,5.0,4.9,1.75,100.0,0,100.0,30,1,0,0,1,0,0
29,7.24,5.0,4.9,1.0,0.0,0,100.0,8,1,0,0,1,0,0
30,6.1,5.0,5.0,1.15,20.0,0,100.0,31,1,1,0,0,1,0
31,4.76,4.6,4.9,1.21,11.8,7,70.6,18,0,1,0,0,1,0
32,9.04,5.0,5.0,1.0,0.0,1,100.0,30,1,0,0,0,1,0
33,5.0,5.0,4.0,1.0,0.0,0,0.0,13,1,1,0,0,1,0
34,2.52,4.7,4.0,1.25,33.3,3,100.0,29,1,1,0,1,0,0
35,33.0,5.0,5.0,1.0,0.0,1,0.0,24,1,0,1,0,1,0
36,3.7,5.0,4.4,1.0,0.0,5,80.0,30,1,0,0,0,1,1
37,5.6,4.8,4.6,1.06,11.1,2,55.6,18,1,1,0,1,0,0
38,7.56,4.8,5.0,1.34,12.5,0,87.5,6,0,1,0,0,1,1
